smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),328.15,101.325,1363.2,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),333.15,101.325,1359.0,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),338.15,101.325,1354.7,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),343.15,101.325,1350.5,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),348.15,101.325,1346.3,447.423,2,test
CCCCCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,240.61,1-ethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,dnBeJ,Wu et al. (2012b),353.15,101.325,1342.1,447.423,2,test
CCCCN(C)[c+]1c(N(CC)CC)c1N(CC)CC.N#C[N-]C#N,314.3,bis(diethylamino)(butylmethylamino)cyclopropenium dicyanamide,TqobO,Curnow et al. (2018),293.0,101.325,999.0,332.496,2,test
CCCCN(C)[c+]1c(N(CC)CC)c1N(CC)CC.N#C[N-]C#N,314.3,bis(diethylamino)(butylmethylamino)cyclopropenium dicyanamide,TqobO,Curnow et al. (2018),303.0,101.325,993.0,332.496,2,test
CCCCN(C)[c+]1c(N(CC)CC)c1N(CC)CC.N#C[N-]C#N,314.3,bis(diethylamino)(butylmethylamino)cyclopropenium dicyanamide,TqobO,Curnow et al. (2018),313.0,101.325,987.0,332.496,2,test
CCCCN(C)[c+]1c(N(CC)CC)c1N(CC)CC.N#C[N-]C#N,314.3,bis(diethylamino)(butylmethylamino)cyclopropenium dicyanamide,TqobO,Curnow et al. (2018),323.0,101.325,981.0,332.496,2,test
CCCCN(C)[c+]1c(N(CC)CC)c1N(CC)CC.N#C[N-]C#N,314.3,bis(diethylamino)(butylmethylamino)cyclopropenium dicyanamide,TqobO,Curnow et al. (2018),333.0,101.325,975.0,332.496,2,test
CCCCN(C)[c+]1c(N(CC)CC)c1N(CC)CC.N#C[N-]C#N,314.3,bis(diethylamino)(butylmethylamino)cyclopropenium dicyanamide,TqobO,Curnow et al. (2018),343.0,101.325,969.0,332.496,2,test
CCCCN(C)[c+]1c(N(CC)CC)c1N(CC)CC.N#C[N-]C#N,314.3,bis(diethylamino)(butylmethylamino)cyclopropenium dicyanamide,TqobO,Curnow et al. (2018),353.0,101.325,963.0,332.496,2,test
CCCCN(C)[c+]1c(N(CC)CC)c1N(CC)CC.N#C[N-]C#N,314.3,bis(diethylamino)(butylmethylamino)cyclopropenium dicyanamide,TqobO,Curnow et al. (2018),363.0,101.325,957.0,332.496,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,vIwyO,Suzuki et al. (2024b),273.15,100.0,1415.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),278.15,100.0,1411.45,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),278.15,101.325,1411.7,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),278.15,1000.0,1412.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),278.15,10000.0,1419.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),279.15,101.325,1410.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),280.15,101.325,1409.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),281.15,101.325,1408.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),282.0,101.325,1406.18,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),282.15,101.325,1407.7,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,vIwyO,Suzuki et al. (2024b),283.15,100.0,1406.5,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),283.15,101.325,1407.033333,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),284.15,101.325,1405.7,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),285.0,101.325,1403.53,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),285.15,101.325,1404.8,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),286.15,101.325,1403.8,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),287.15,101.325,1402.9,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),288.0,101.325,1400.88,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,vIwyO,Suzuki et al. (2024b),288.15,100.0,1402.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),288.15,101.325,1401.695,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),289.15,101.325,1401.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),290.15,101.325,1400.1,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),291.0,101.325,1398.24,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),291.15,101.325,1399.2,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),292.15,101.325,1398.3,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,FYALH,Jacquemin et al. (2006c),292.97,101.325,1396.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,vIwyO,Suzuki et al. (2024b),293.15,100.0,1397.5,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),293.15,101.325,1396.766,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,lNdDK,Deng et al. (2011b),293.26,101.325,1396.5,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,dSzIL,Jacquemin et al. (2008c),293.48,101.325,1396.3,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,kHyfk,Jacquemin et al. (2008c),293.48,1000.0,1396.8,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,kHyfk,Jacquemin et al. (2008c),293.49,5000.0,1398.8,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,kHyfk,Jacquemin et al. (2008c),293.51,10000.0,1401.4,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),294.0,101.325,1395.59,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),294.15,101.325,1396.5,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),295.15,101.325,1395.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),296.15,101.325,1394.7,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),297.0,101.325,1392.95,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),297.15,101.325,1393.8,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),298.15,100.0,1393.5,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),298.15,101.325,1390.125714,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),298.15,1000.0,1394.7,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),298.15,1001.0,1393.3,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),298.15,2000.0,1394.1,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),298.15,4001.0,1395.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),298.15,6000.0,1397.1,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),298.15,8000.0,1398.7,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),298.15,10000.0,1400.65,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),299.15,101.325,1392.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),300.0,101.325,1390.3,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),300.15,101.325,1391.1,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),301.15,101.325,1390.2,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),302.15,101.325,1389.4,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,dSzIL,Jacquemin et al. (2008c),302.84,101.325,1387.85,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),303.0,101.325,1387.65,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,vIwyO,Suzuki et al. (2024b),303.15,100.0,1388.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),303.15,101.325,1384.69,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,lNdDK,Deng et al. (2011b),303.22,101.325,1387.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),304.15,101.325,1387.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),305.15,101.325,1386.7,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),306.0,101.325,1385.01,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),306.15,101.325,1385.8,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),307.15,101.325,1385.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),308.15,101.325,1381.198571,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),309.0,101.325,1382.36,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),309.15,101.325,1383.2,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),310.15,101.325,1382.4,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),311.15,101.325,1381.5,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),312.0,101.325,1379.72,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),312.15,101.325,1380.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,dSzIL,Jacquemin et al. (2008c),312.82,101.325,1378.9,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,lNdDK,Deng et al. (2011b),313.03,101.325,1379.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),313.15,100.0,1380.3,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),313.15,101.325,1375.958333,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),313.15,1000.0,1381.3,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),313.15,2001.0,1381.8,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),313.15,4000.0,1383.4,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),313.15,5999.0,1385.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,uwAPE,Suzuki et al. (2024b),313.15,8000.0,1386.6,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,PgJpe,Dakkach et al. (2018a),313.15,10000.0,1388.25,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),314.15,101.325,1378.9,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),315.0,101.325,1377.07,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),315.15,101.325,1378.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),316.15,101.325,1377.1,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),317.15,101.325,1376.3,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),318.0,101.325,1374.42,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),318.15,101.325,1372.08,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),319.15,101.325,1374.5,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),320.15,101.325,1373.7,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,AiQrM,Jacquemin et al. (2007b),321.0,101.325,1371.78,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),321.15,101.325,1372.8,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,yYNhN,Dakkach et al. (2018a),322.15,101.325,1372.0,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,kHyfk,Jacquemin et al. (2008c),322.29,5000.0,1373.5,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,kHyfk,Jacquemin et al. (2008c),322.32,10000.0,1376.4,396.375,2,test
CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.2,butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,dSzIL,Jacquemin et al. (2008c),322.33,101.325,1370.5,396.375,2,test
