smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,2000.0,1070.88,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,4000.0,1071.63,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,6000.0,1072.37,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,8000.0,1073.11,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),298.15,10000.0,1073.83,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),299.177,1742.4,1068.6,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),303.15,100.0,1067.156667,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,uZNBb,Gonfa et al. (2015a),303.15,101.0,1067.09,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),303.15,101.325,1067.59125,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),306.419,1193.4,1064.3,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,100.0,1064.504,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,uZNBb,Gonfa et al. (2015a),308.15,101.0,1064.045714,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),308.15,101.325,1064.298571,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,200.0,1063.94,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,300.0,1064.03,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,400.0,1064.09,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,500.0,1064.13,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,600.0,1064.18,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,800.0,1064.29,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,1000.0,1064.35,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,2000.0,1064.73,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,4000.0,1065.48,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,6000.0,1066.26,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,8000.0,1067.02,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),308.15,10000.0,1067.77,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),313.15,100.0,1061.256667,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,uZNBb,Gonfa et al. (2015a),313.15,101.0,1061.356667,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),313.15,101.325,1061.7875,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),313.808,1014.7,1059.9,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,100.0,1058.6825,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,uZNBb,Gonfa et al. (2015a),318.15,101.0,1058.216667,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),318.15,101.325,1058.502857,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,200.0,1058.37,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,300.0,1058.41,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,400.0,1058.45,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,500.0,1058.5,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,600.0,1058.54,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,800.0,1058.61,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,1000.0,1058.68,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,2000.0,1059.07,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,4000.0,1059.88,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,6000.0,1060.63,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,8000.0,1061.43,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),318.15,10000.0,1062.18,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),321.505,869.1,1055.6,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),323.15,100.0,1055.35,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,uZNBb,Gonfa et al. (2015a),323.15,101.0,1055.0,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),323.15,101.325,1055.901429,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,100.0,1052.785,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eyYCf,Domanska and Krolikowska (2010a),328.15,101.0,1052.2,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),328.15,101.325,1052.536667,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,200.0,1052.59,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,300.0,1052.62,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,400.0,1052.69,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,500.0,1052.69,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,600.0,1052.75,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,800.0,1052.82,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,1000.0,1052.94,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,2000.0,1053.31,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,4000.0,1054.11,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,6000.0,1054.91,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,8000.0,1055.68,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),328.15,10000.0,1056.48,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),328.717,9972.3,1055.1,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),329.248,816.7,1051.3,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),333.15,100.0,1049.6,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),333.15,101.325,1050.055714,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HSeJy,Klomfar et al. (2015a),336.599,9820.0,1050.7,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,100.0,1046.97,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eyYCf,Domanska and Krolikowska (2010a),338.15,101.0,1046.4075,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),338.15,101.325,1045.686,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,200.0,1047.03,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,300.0,1047.05,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,400.0,1047.1,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,500.0,1047.14,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,600.0,1047.17,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,800.0,1047.27,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,1000.0,1047.33,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,2000.0,1047.74,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,4000.0,1048.56,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,6000.0,1049.39,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,8000.0,1050.19,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,HphkX,Krolikowska and Hofman (2012),338.15,10000.0,1050.99,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),343.15,100.0,1043.85,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),343.15,101.325,1043.563333,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),348.15,100.0,1041.4,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eyYCf,Domanska and Krolikowska (2010a),348.15,101.0,1040.7,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),348.15,101.325,1039.775,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),353.15,100.0,1038.25,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),353.15,101.325,1037.926,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),358.15,100.0,1035.8,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),358.15,101.325,1033.823333,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,eEjhD,Almeida et al. (2016b),363.15,100.0,1032.65,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,vcfUG,Neves et al. (2013b),363.15,101.325,1032.063333,197.307,2,train
CCCC[n+]1ccn(C)c1.N#C[S-],153.6,1-butyl-3-methylimidazolium thiocyanate,NlUCk,Cabeza et al. (2019),368.15,101.325,1025.8,197.307,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),288.15,100.0,1198.3,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,IJkSb,Sanchez (2008),293.0,101.325,1194.3,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),293.15,100.0,1195.2,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,RRKlg,Tot et al. (2016),293.15,101.325,1195.4,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),298.15,100.0,1192.0,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,RRKlg,Tot et al. (2016),298.15,101.325,1192.1,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,IJkSb,Sanchez (2008),303.0,101.325,1187.9,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),303.15,100.0,1188.5,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,RRKlg,Tot et al. (2016),303.15,101.325,1188.8,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),308.15,100.0,1185.2,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,RRKlg,Tot et al. (2016),308.15,101.325,1185.4,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,IJkSb,Sanchez (2008),313.0,101.325,1181.5,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),313.15,100.0,1181.8,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,RRKlg,Tot et al. (2016),313.15,101.325,1182.0,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),318.15,100.0,1178.3,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,RRKlg,Tot et al. (2016),318.15,101.325,1178.5,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,IJkSb,Sanchez (2008),323.0,101.325,1175.1,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),323.15,100.0,1174.8,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,RRKlg,Tot et al. (2016),323.15,101.325,1175.1,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,eXQoz,Zheng et al. (2019),328.15,100.0,1171.4,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,IJkSb,Sanchez (2008),333.0,101.325,1168.7,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,IJkSb,Sanchez (2008),343.0,101.325,1162.2,263.363,2,train
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],172.02,1-butyl-3-methylimidazolium taurate,IJkSb,Sanchez (2008),353.0,101.325,1155.8,263.363,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),298.15,101.325,1183.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),303.15,101.325,1180.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),308.15,101.325,1176.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),313.15,101.325,1172.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),318.15,101.325,1168.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),323.15,101.325,1161.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),328.15,101.325,1156.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),333.15,101.325,1152.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),338.15,101.325,1148.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),343.15,101.325,1145.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-],185.61,1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,tHGdZ,Wei et al. (2013),348.15,101.325,1141.0,271.317,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],183.6,1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,mnWbQ,Wei et al. (2010b),308.15,101.0,1192.4,285.344,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],183.6,1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,mnWbQ,Wei et al. (2010b),313.15,101.0,1189.4,285.344,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],183.6,1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,mnWbQ,Wei et al. (2010b),318.15,101.0,1186.3,285.344,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],183.6,1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,mnWbQ,Wei et al. (2010b),323.15,101.0,1184.1,285.344,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],183.6,1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,mnWbQ,Wei et al. (2010b),328.15,101.0,1181.9,285.344,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],183.6,1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,mnWbQ,Wei et al. (2010b),333.15,101.0,1179.4,285.344,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],183.6,1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,mnWbQ,Wei et al. (2010b),338.15,101.0,1177.0,285.344,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-],183.6,1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,mnWbQ,Wei et al. (2010b),343.15,101.0,1175.2,285.344,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],182.06,1-butyl-3-methylimidazolium L-serinate,AVMxR,Wei et al. (2015a),298.15,101.325,1156.0,243.307,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],182.06,1-butyl-3-methylimidazolium L-serinate,AVMxR,Wei et al. (2015a),303.15,101.325,1152.8,243.307,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],182.06,1-butyl-3-methylimidazolium L-serinate,AVMxR,Wei et al. (2015a),308.15,101.325,1149.6,243.307,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],182.06,1-butyl-3-methylimidazolium L-serinate,AVMxR,Wei et al. (2015a),313.15,101.325,1146.5,243.307,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],182.06,1-butyl-3-methylimidazolium L-serinate,AVMxR,Wei et al. (2015a),318.15,101.325,1143.3,243.307,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],182.06,1-butyl-3-methylimidazolium L-serinate,AVMxR,Wei et al. (2015a),323.15,101.325,1140.1,243.307,2,train
CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-],182.06,1-butyl-3-methylimidazolium L-serinate,AVMxR,Wei et al. (2015a),328.15,101.325,1136.9,243.307,2,train
